Accession,Species,Sequence type (MLST),Selection basis,Predicted species,Correctly classified
GCF_000746645.1,Acinetobacter baumannii,758,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_001908295.1,Acinetobacter baumannii,447,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_002116925.1,Acinetobacter baumannii,931,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_003522665.1,Acinetobacter baumannii,934,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_005518095.1,Acinetobacter baumannii,1388,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_016865465.1,Acinetobacter baumannii,2279,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_017723975.1,Acinetobacter baumannii,865,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_020271605.1,Acinetobacter baumannii,2764,Novel ST (not in training set),Enterococcus faecium,No
GCF_020912005.1,Acinetobacter baumannii,112,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_024749425.1,Acinetobacter baumannii,552,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_026062515.1,Acinetobacter baumannii,1134,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_038441325.1,Acinetobacter baumannii,823,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_041154805.1,Acinetobacter baumannii,236,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_042147245.1,Acinetobacter baumannii,1567,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_047772435.1,Acinetobacter baumannii,1115,Novel ST (not in training set),Acinetobacter baumannii,Yes
GCF_000695855.3,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_000794125.2,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_000963815.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_001573085.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_001573105.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_001896005.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_001922225.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_002999195.2,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_003812485.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_006385075.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_009455505.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_016864295.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_018604365.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_020520325.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_020906565.1,Acinetobacter baumannii,unknown,Unassigned ST,Acinetobacter baumannii,Yes
GCF_008693905.1,Enterobacter cloacae complex,535,Novel ST (not in training set),Pseudomonas aeruginosa,No
GCF_024218835.1,Enterobacter cloacae complex,2488,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_027886525.1,Enterobacter cloacae complex,536,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_028743675.1,Enterobacter cloacae complex,79,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_030324195.1,Enterobacter cloacae complex,136,Novel ST (not in training set),Acinetobacter baumannii,No
GCF_031165635.1,Enterobacter cloacae complex,419,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_036687415.1,Enterobacter cloacae complex,135,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_053691565.1,Enterobacter cloacae complex,204,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_053747495.1,Enterobacter cloacae complex,2880,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_058448555.1,Enterobacter cloacae complex,1064,Novel ST (not in training set),Enterobacter cloacae complex,Yes
GCF_006385655.1,Enterobacter cloacae complex,unknown,Unassigned ST,Enterococcus faecium,No
GCF_018323985.1,Enterobacter cloacae complex,unknown,Unassigned ST,Enterobacter cloacae complex,Yes
GCF_031852185.1,Enterobacter cloacae complex,unknown,Unassigned ST,Pseudomonas aeruginosa,No
GCF_032302155.1,Enterobacter cloacae complex,unknown,Unassigned ST,Enterobacter cloacae complex,Yes
GCF_049959435.1,Enterobacter cloacae complex,unknown,Unassigned ST,Enterobacter cloacae complex,Yes
GCF_051799885.1,Enterobacter cloacae complex,unknown,Unassigned ST,Enterobacter cloacae complex,Yes
GCF_056725825.1,Enterobacter cloacae complex,unknown,Unassigned ST,Enterococcus faecium,No
GCF_058248035.1,Enterobacter cloacae complex,unknown,Unassigned ST,Enterobacter cloacae complex,Yes
GCF_001022015.1,Enterobacter cloacae complex,93,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_001022075.1,Enterobacter cloacae complex,93,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_002237465.1,Enterobacter cloacae complex,90,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_003051945.2,Enterobacter cloacae complex,145,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_003444755.1,Enterobacter cloacae complex,134,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_008931785.1,Enterobacter cloacae complex,90,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_012562255.1,Enterobacter cloacae complex,133,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_014771415.1,Enterobacter cloacae complex,418,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_015137995.1,Enterobacter cloacae complex,133,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_015238615.1,Enterobacter cloacae complex,175,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_015910205.1,Enterobacter cloacae complex,269,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_016864035.1,Enterobacter cloacae complex,97,Shared ST (fill),Enterobacter cloacae complex,Yes
GCF_006280355.1,Enterococcus faecium,2250,Novel ST (not in training set),Enterococcus faecium,Yes
GCF_006741355.1,Enterococcus faecium,2256,Novel ST (not in training set),Enterococcus faecium,Yes
GCF_033130085.1,Enterococcus faecium,1834,Novel ST (not in training set),Enterococcus faecium,Yes
GCF_900066025.1,Enterococcus faecium,54,Novel ST (not in training set),Enterococcus faecium,Yes
GCF_900638825.1,Enterococcus faecium,398,Novel ST (not in training set),Enterococcus faecium,Yes
GCF_900639405.1,Enterococcus faecium,456,Novel ST (not in training set),Enterococcus faecium,Yes
GCF_900639635.1,Enterococcus faecium,598,Novel ST (not in training set),Enterococcus faecium,Yes
GCF_000444405.1,Enterococcus faecium,203,Shared ST (fill),Enterococcus faecium,Yes
GCF_001518735.1,Enterococcus faecium,203,Shared ST (fill),Enterococcus faecium,Yes
